f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.6952983725135624,4.392807570981063,-0.1829652996845426,-0.29075709779179837,4.514195583596215,0.03154574132492094,-6.2379657097792,0.8766614431835338,-0.5988369085173488,-1.3200389905362684,-1.0344374342797047,-0.6922858044164031,0.026957138550214754,-1.8974725552050478,-2.183228180862246,-1.2406712933753963,10.272828125528477,1.8501138708887623,-27.57464580826375,-13.032619364278183,-0.5109060030439139,-49.319417147045996,-57.798159664901895,-0.050399824057632214,0.07584854136791863,-0.19768075288921416,-0.06755112609814695,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,0.18449953599151625,-0.5530691719878608,-0.28945112142087526,-1.5382202295649638,-2.01595650759122,13.6235443037815,-0.18364116094986807,-0.2947468354430529,4.5,-15.0,-6.232164810126644,-0.6053060126582177,-1.3134717088607353,-1.0377109704641339,-0.694476582278482,0.027200673798797315,-1.8841867088607689,-2.1822257383966246,-1.2398996835443037,1.843817162772524,-27.66190734563159,-13.073861830620798,-0.5179066388158304,-49.01897384702879,-57.693781051527125,-0.0457623548695858,-0.1947317465335736,-0.06399409534888978,-0.4425499956359882,-0.26913369916240437,-0.5501346184606785,-0.28812624384791163,-1.533598946066799,-2.0095543408026177,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-103.95538852644614,1.0
0.6952983725135624,11.63826498423009,-0.1829652996845426,-1.6607570977917954,-4.485804416403785,0.03154574132492094,3.8933442902207958,0.7516614431835351,0.6772630914826516,0.05061100946372221,-1.0344374342797047,-0.6922858044164032,-0.008757147164085044,1.8520274447949516,0.6917718191377547,2.175578706624604,13.458119473363467,1.115879801320716,-27.574645808263757,-13.032619364278178,0.17582328043511097,37.18106191409693,17.7462710351221,-0.06259424251703227,-0.0621074132557804,0.1334715760777847,-0.35288276313944245,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,0.06925700490871467,0.11282318685353898,-0.00750102125397506,0.30661835108093616,2.8197385614864787,13.6235443037815,-0.18364116094986807,-1.664746835443053,-4.5,-15.0,3.8991451898733587,0.6707939873417823,0.057178291139264203,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,1.8653132911392314,0.6927742616033754,2.176350316455696,1.1095830932045345,-27.66190734563159,-13.073861830620798,0.168822644663166,37.48150521411422,17.85064964849687,-0.057956773328985856,0.13642058243342703,-0.3493257323901897,-0.4425499956359882,-0.26913369916240437,0.11575774038072151,-0.006176143681011603,0.3112396345791011,2.8261407282750826,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-93.82407852644614,0.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,0.4192429022082047,-4.485804416403785,0.03154574132492094,-6.314925709779192,0.37666144318353467,-2.0304869085173483,-0.539368990536282,1.4655625657202953,0.3259641955835969,-0.023042861449785956,-1.3006725552050487,0.3167718191377542,-0.5109212933753949,26.140948939495438,3.0944316484087437,60.652614357892254,25.549161506381818,-0.17487609069887355,-18.018290256763066,30.429100501254062,1.465440263425669,0.14344390950281838,2.754676721629778,2.5959344067204553,2.5838071728467167,1.553900491849779,1.0609645864677557,-0.28976355978858415,-0.42752425377206127,-0.19686040302647523,1.8346528570236362,0.2199210615083773,13.6235443037815,-0.18364116094986807,0.4152531645569466,-4.5,-15.0,-6.309124810126644,-2.0369560126582176,-0.5328017088607346,1.4622890295358661,0.32377341772151813,-0.022799326201202508,-1.287386708860769,0.3177742616033754,-0.5101496835443037,3.0881349402925338,60.56535282052441,25.507919040039198,-0.18187672647083275,-17.717846956745788,30.533479114628875,1.4700777326137142,2.7576257279854257,2.5994914374697107,1.5525044350812118,1.0601155842621957,-0.4245897002448784,-0.1955355254535116,1.8392741405218012,0.22632322829698204,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-104.03234852644613,1.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,-1.6607570977917985,-4.485804416403785,0.03154574132492094,3.893344290220803,0.7516614431835338,0.6772630914826512,0.050611009463731094,-1.0344374342797047,-0.6922858044164031,-0.008757147164085044,1.8520274447949525,0.6917718191377542,2.1755787066246035,13.458119473363467,1.115879801320773,-27.57464580826375,-13.032619364278183,0.17582328043508255,37.181061914097015,17.7462710351221,-0.06259424251703227,-0.062107413255781285,0.13347157607778648,-0.3528827631394469,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,0.069257004908716,0.1128231868535392,-0.007501021253975226,0.30661835108093616,2.8197385614864805,13.6235443037815,-0.18364116094986807,-1.664746835443053,-4.5,-15.0,3.8991451898733587,0.6707939873417823,0.057178291139264203,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,1.8653132911392314,0.6927742616033754,2.176350316455696,1.1095830932045345,-27.66190734563159,-13.073861830620798,0.168822644663166,37.48150521411422,17.85064964849687,-0.057956773328985856,0.13642058243342703,-0.3493257323901897,-0.4425499956359882,-0.26913369916240437,0.11575774038072151,-0.006176143681011603,0.3112396345791011,2.8261407282750826,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-93.82407852644613,0.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,-1.7507570977917948,-4.485804416403785,0.03154574132492094,-9.77127570977919,-2.1233385568164653,-3.0192369085173483,-0.6022389905362822,-1.0344374342797047,-0.6922858044164032,0.19362380521681377,0.9042274447949517,1.3167718191377542,-0.219021293375395,-62.08631122666056,-1.2903962826292599,-27.574645808263746,-13.03261936427818,-6.321438844804874,-4.413964610643063,-1.3071411266799373,-1.9074328231629312,-0.30252190772268195,-0.07223033190922123,0.15358479557435523,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,-0.5815501200564843,-0.4057137919785613,-0.22008033742697522,-1.1970273179430637,-1.7897797264771225,13.6235443037815,-0.18364116094986807,-1.7547468354430529,-4.5,-15.0,-9.76547481012664,-3.0257060126582176,-0.5956717088607348,-1.0377109704641339,-0.694476582278482,0.19386734046539722,0.9175132911392314,1.3177742616033754,-0.21824968354430374,-1.2966929907454698,-27.66190734563159,-13.073861830620798,-6.328439480576833,-4.113521310625785,-1.2027625133051245,-1.9027953539748859,-0.06928132555357358,0.15714182632361062,-0.4425499956359882,-0.26913369916240437,-0.4027792384513784,-0.2187554598540116,-1.192406034444899,-1.7833775596885177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-107.48869852644613,0.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,1.2292429022082039,-4.485804416403785,0.31545741324920584,-14.915565709779205,-2.123338556816466,-3.019236908517348,-4.4699789905362755,1.9655625657202953,4.195314195583597,0.2769571385502152,-2.846122555205047,1.3167718191377542,-0.1812212933753956,-62.08631122666053,0.7873937315767137,44.78449354392525,113.53798719057181,-8.444966410027874,-76.52298606594996,-1.307141126679916,-1.9074328231629318,0.2505658740378198,-6.336628360751015,-3.0088734447573424,1.067967085363416,3.952586137015679,2.529707438362856,-0.5734205077501855,-0.6104059521888611,-0.28008600103417514,-1.1970273179430637,-1.794999978024921,13.6235443037815,-0.18364116094986807,1.225253164556947,-4.5,75.0,-14.909764810126642,-3.0257060126582176,-4.463411708860735,1.9622890295358661,4.193123417721518,0.2772006737987973,-2.832836708860769,1.3177742616033754,-0.18044968354430369,0.7810970234605321,44.697232006557414,113.4967447242292,-8.451967045799833,-76.22254276593279,-1.2027625133051245,-1.9027953539748859,-6.333679354395373,-3.0053164140080897,3.9511900802471116,2.5288584361572957,-0.6074713986616784,-0.2787611234612116,-1.192406034444899,-1.7885978112363177,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-112.63298852644614,1.0
0.06741573033707865,-88.74268292682922,0.0,0.16780487804877886,0.0,0.0,-10.505490975609753,0.1360481997677181,-2.848828048780488,-0.9198914634146336,0.1260162601626047,0.17549024390243728,0.0,-2.167112195121953,0.07520325203252698,-0.1493353658536587,-5.601217449400821,1.4509007497120052,-4.787376937677905,-3.366483462575566,-0.41946962986467895,-42.11720220045558,-2.856983011195041,-1.0547020543438217,0.10919522881011368,-1.0116460646974366,-0.7546498198332467,-0.7763755553897047,-0.6924493578521151,-0.4001439612478689,-0.2098877484698729,-0.0408560504766835,0.0386838185437296,-0.4633208959583608,-1.08435807674147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,-25.40472049689447,-0.18322981366459629,0.2948447204968989,4.537267080745342,1.8633540372670865,-1.6994746583851175,0.6999146298835504,0.21785916149068507,-0.6181949068322972,1.4726966873706013,0.5832805900621124,-0.023477807561641306,-1.0007338509316757,0.30098343685300666,-0.514486956521739,15.296157891329173,-2.543529305149775,60.846182054604355,6.908842715635375,1.0908409468283367,-18.210109831332318,30.301558088805358,0.44774703160664475,-0.5037460930254603,-2.8133355477116524,-1.9897883495388475,2.590330436784802,0.5015844178419819,0.07048710741050468,0.336511815543751,-0.3201803756955076,-0.23867591198453128,1.839117504002721,0.2272020423827139,-23.404000000000053,-0.18412698412698414,0.27466666666667017,4.514285714285714,0.0,-1.515604761904779,0.2543385714285731,-0.5905026349206359,1.470105820105821,0.5890942857142863,-0.02255424469708478,-0.9376190476190471,0.32037037037037486,-0.5057334920634918,-2.5552837197252103,60.65687380843731,6.955354880414751,1.060238427326965,-17.107701116884286,30.576726860109417,0.45347705412017425,-2.781568360346496,-1.9720847513602777,0.49974108322042315,0.06806337435210513,-0.3159425358110337,-0.23707431203640886,1.8386452351226468,0.22844788678960892,-111.03309729689407,-67.63800131366504,-132.8763048000007,-86.74195168412733,-69.8322683000003,-108.33940085838567,1.0
0.2633832976445396,21.800800000000038,0.0,1.0643999999999991,0.0,0.0,-1.6327184000000052,-0.03999999999999604,-0.25075200000000075,-0.4886500000000016,1.7,0.6967900000000001,0.008452380952367555,-0.18614599999999992,0.0,0.0,1.269449665117321,-0.3670097864504811,59.99453691298608,24.52012014537824,-0.4449283962474482,-0.7375089397272632,0.0,0.12126720699866489,-0.06996576500035534,-1.5733221144615204,-1.1675619984917276,2.293553698880248,0.8451475550526681,0.38340122949868,-0.09750483484579942,0.3479673483375201,0.12914081195879196,0.0,0.0,38.9428125,-0.07291666666666667,0.9786458333333332,0.0,0.0,-1.582913645833326,-0.5888135416666636,-0.09107656250000318,1.8237847222222228,0.6767432291666666,-0.050293485449753206,0.27750260416666706,-0.7044270833333313,-0.4510979166666667,-0.2938032024662789,66.18604552075205,25.215529724663742,1.2508732766824124,17.314359867172428,-19.419379978927104,0.4549540392706217,-0.7175578613159033,-0.3566856779544789,0.9391882857633906,0.43213099920006565,0.4346490870659552,0.15340952106358025,-0.5440192267285363,-0.7958938080781861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2633832976445396,-19.0985454545455,0.0,-0.870181818181818,0.0,0.0,-6.484906424242421,0.10723785473787162,-1.4921636363636352,-1.3834030303030183,2.4297979797979807,0.8297266666666667,0.048441558441572496,0.14559212121212184,0.11808080808078047,-0.32479515151514793,-3.4549984921860215,-2.706645416756416,53.092861655956824,18.44460993934498,-2.3071811390764765,0.012172699592014169,-5.254696741396955,-0.7898796713908309,-0.3634541907213915,-2.289337308908367,-0.1574307693636694,-0.08872626557483371,-0.11297578705596173,-0.04893682169396725,-0.5291925275621785,-0.29495453113246217,-0.16593027230306057,-1.1121606142989617,-3.2269202748268024,-50.93604729729702,-0.22673434856175972,-0.8695939086294415,-0.8091216216216216,0.0,-8.607713023648596,-1.299070270270259,-2.6246113682432455,2.044693130630632,0.6419865709459477,0.02934624561270427,-0.5689524831081174,0.4919822622947416,0.22932516891891996,-2.646120594152265,41.72565752123462,14.79609424589947,-1.427202596579562,-7.8910109205403955,4.474351293379456,-0.6607539847510941,-3.7625450136705556,-1.0240981509892295,-0.2556898654246151,-0.1468718403975275,-0.45157840714291564,-0.23030264200796935,-0.8728234672568238,-2.116258871360681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
